Time[fs]	MSD_3D	MSD_x	MSD_y	MSD_z
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+02	3.327986e+04	1.331924e+04	6.675259e+03	1.328537e+04
2.000000e+02	6.659511e+04	2.663594e+04	1.336214e+04	2.659703e+04
3.000000e+02	9.976137e+04	3.987379e+04	2.001814e+04	3.986944e+04
4.000000e+02	1.328771e+05	5.311973e+04	2.671545e+04	5.304192e+04
5.000000e+02	1.661599e+05	6.654539e+04	3.346725e+04	6.614724e+04
6.000000e+02	1.993834e+05	8.001258e+04	4.017698e+04	7.919383e+04
7.000000e+02	2.327685e+05	9.341960e+04	4.692086e+04	9.242808e+04
8.000000e+02	2.662218e+05	1.068241e+05	5.368473e+04	1.057130e+05
9.000000e+02	2.995947e+05	1.201052e+05	6.047839e+04	1.190111e+05
1.000000e+03	3.331133e+05	1.334452e+05	6.726810e+04	1.324000e+05
1.100000e+03	3.665543e+05	1.467435e+05	7.414291e+04	1.456679e+05
1.200000e+03	4.002365e+05	1.602907e+05	8.098583e+04	1.589599e+05
1.300000e+03	4.337520e+05	1.737712e+05	8.785149e+04	1.721293e+05
1.400000e+03	4.673514e+05	1.872140e+05	9.472033e+04	1.854171e+05
1.500000e+03	5.010532e+05	2.005766e+05	1.016226e+05	1.988540e+05
1.600000e+03	5.348827e+05	2.141076e+05	1.085395e+05	2.122357e+05
1.700000e+03	5.686774e+05	2.275452e+05	1.154906e+05	2.256417e+05
1.800000e+03	6.026070e+05	2.410216e+05	1.224756e+05	2.391098e+05
1.900000e+03	6.366184e+05	2.545537e+05	1.294388e+05	2.526260e+05
2.000000e+03	6.705486e+05	2.680109e+05	1.364240e+05	2.661138e+05
2.100000e+03	7.045454e+05	2.814951e+05	1.433984e+05	2.796519e+05
2.200000e+03	7.385639e+05	2.949242e+05	1.503404e+05	2.932993e+05
2.300000e+03	7.726228e+05	3.084161e+05	1.572439e+05	3.069629e+05
2.400000e+03	8.067218e+05	3.220365e+05	1.640809e+05	3.206045e+05
2.500000e+03	8.407885e+05	3.357974e+05	1.709455e+05	3.340456e+05
2.600000e+03	8.750480e+05	3.496926e+05	1.779031e+05	3.474523e+05
2.700000e+03	9.092251e+05	3.634946e+05	1.848728e+05	3.608577e+05
2.800000e+03	9.435649e+05	3.773945e+05	1.918335e+05	3.743369e+05
2.900000e+03	9.778743e+05	3.914194e+05	1.987379e+05	3.877170e+05
3.000000e+03	1.012206e+06	4.054300e+05	2.055555e+05	4.012203e+05
3.100000e+03	1.046609e+06	4.194773e+05	2.123945e+05	4.147370e+05
3.200000e+03	1.081204e+06	4.336623e+05	2.191889e+05	4.283524e+05
3.300000e+03	1.115803e+06	4.478201e+05	2.259532e+05	4.420299e+05
3.400000e+03	1.150371e+06	4.619697e+05	2.326998e+05	4.557010e+05
3.500000e+03	1.185134e+06	4.761827e+05	2.395092e+05	4.694421e+05
3.600000e+03	1.220098e+06	4.904894e+05	2.463195e+05	4.832890e+05
3.700000e+03	1.255177e+06	5.048789e+05	2.531395e+05	4.971588e+05
3.800000e+03	1.290224e+06	5.192404e+05	2.598886e+05	5.110950e+05
3.900000e+03	1.325309e+06	5.336636e+05	2.666956e+05	5.249495e+05
4.000000e+03	1.360393e+06	5.478663e+05	2.735913e+05	5.389358e+05
4.100000e+03	1.395132e+06	5.620076e+05	2.805607e+05	5.525642e+05
4.200000e+03	1.429868e+06	5.761332e+05	2.875193e+05	5.662159e+05
4.300000e+03	1.464786e+06	5.903360e+05	2.944984e+05	5.799512e+05
4.400000e+03	1.499627e+06	6.043745e+05	3.014479e+05	5.938043e+05
4.500000e+03	1.534552e+06	6.185262e+05	3.083302e+05	6.076958e+05
4.600000e+03	1.569622e+06	6.327181e+05	3.152434e+05	6.216603e+05
4.700000e+03	1.604476e+06	6.467835e+05	3.221714e+05	6.355213e+05
4.800000e+03	1.639327e+06	6.606542e+05	3.291076e+05	6.495657e+05
4.900000e+03	1.674078e+06	6.744098e+05	3.361088e+05	6.635592e+05
5.000000e+03	1.708828e+06	6.881473e+05	3.431831e+05	6.774975e+05
5.100000e+03	1.743505e+06	7.020041e+05	3.502564e+05	6.912442e+05
5.200000e+03	1.778127e+06	7.158693e+05	3.573386e+05	7.049190e+05
5.300000e+03	1.812529e+06	7.296849e+05	3.643464e+05	7.184974e+05
5.400000e+03	1.846924e+06	7.436100e+05	3.713705e+05	7.319434e+05
5.500000e+03	1.881443e+06	7.573538e+05	3.783959e+05	7.456933e+05
5.600000e+03	1.916079e+06	7.710591e+05	3.854356e+05	7.595843e+05
5.700000e+03	1.950888e+06	7.848228e+05	3.924932e+05	7.735724e+05
5.800000e+03	1.986019e+06	7.987373e+05	3.996160e+05	7.876657e+05
5.900000e+03	2.021081e+06	8.126286e+05	4.066943e+05	8.017583e+05
6.000000e+03	2.056041e+06	8.263972e+05	4.138053e+05	8.158383e+05
6.100000e+03	2.091005e+06	8.401931e+05	4.208508e+05	8.299606e+05
6.200000e+03	2.126146e+06	8.540772e+05	4.278795e+05	8.441898e+05
6.300000e+03	2.161029e+06	8.677795e+05	4.349069e+05	8.583427e+05
6.400000e+03	2.195906e+06	8.814144e+05	4.419015e+05	8.725897e+05
6.500000e+03	2.230960e+06	8.951263e+05	4.489101e+05	8.869234e+05
6.600000e+03	2.266004e+06	9.087171e+05	4.559197e+05	9.013669e+05
6.700000e+03	2.300929e+06	9.223091e+05	4.628569e+05	9.157626e+05
6.800000e+03	2.336319e+06	9.361847e+05	4.698287e+05	9.303061e+05
6.900000e+03	2.371702e+06	9.501038e+05	4.768647e+05	9.447335e+05
7.000000e+03	2.407080e+06	9.640883e+05	4.839400e+05	9.590516e+05
7.100000e+03	2.442265e+06	9.780039e+05	4.910655e+05	9.731952e+05
7.200000e+03	2.477509e+06	9.919644e+05	4.981358e+05	9.874084e+05
7.300000e+03	2.512605e+06	1.005744e+06	5.052344e+05	1.001627e+06
7.400000e+03	2.547721e+06	1.019482e+06	5.122812e+05	1.015958e+06
7.500000e+03	2.583020e+06	1.033321e+06	5.193883e+05	1.030310e+06
7.600000e+03	2.618203e+06	1.046885e+06	5.264998e+05	1.044818e+06
7.700000e+03	2.653541e+06	1.060519e+06	5.336434e+05	1.059379e+06
7.800000e+03	2.688810e+06	1.074158e+06	5.406839e+05	1.073968e+06
7.900000e+03	2.724334e+06	1.088187e+06	5.477296e+05	1.088417e+06
8.000000e+03	2.759609e+06	1.102110e+06	5.547977e+05	1.102701e+06
8.100000e+03	2.794755e+06	1.116054e+06	5.618423e+05	1.116859e+06
8.200000e+03	2.829880e+06	1.130013e+06	5.688617e+05	1.131005e+06
8.300000e+03	2.865199e+06	1.143990e+06	5.759191e+05	1.145290e+06
8.400000e+03	2.900654e+06	1.158101e+06	5.829521e+05	1.159601e+06
8.500000e+03	2.936155e+06	1.172194e+06	5.900332e+05	1.173928e+06
8.600000e+03	2.971789e+06	1.186436e+06	5.971527e+05	1.188200e+06
8.700000e+03	3.007257e+06	1.200469e+06	6.042986e+05	1.202489e+06
8.800000e+03	3.042783e+06	1.214532e+06	6.114868e+05	1.216765e+06
8.900000e+03	3.078480e+06	1.228647e+06	6.187159e+05	1.231117e+06
9.000000e+03	3.114205e+06	1.242795e+06	6.259723e+05	1.245438e+06
9.100000e+03	3.149693e+06	1.256780e+06	6.331175e+05	1.259796e+06
9.200000e+03	3.185095e+06	1.270970e+06	6.401875e+05	1.273938e+06
9.300000e+03	3.220643e+06	1.285218e+06	6.472612e+05	1.288164e+06
9.400000e+03	3.256348e+06	1.299552e+06	6.543067e+05	1.302489e+06
9.500000e+03	3.292111e+06	1.313901e+06	6.613539e+05	1.316856e+06
9.600000e+03	3.327767e+06	1.328193e+06	6.684195e+05	1.331155e+06
9.700000e+03	3.363420e+06	1.342482e+06	6.755103e+05	1.345427e+06
9.800000e+03	3.398955e+06	1.356595e+06	6.826319e+05	1.359728e+06
9.900000e+03	3.434440e+06	1.370736e+06	6.897208e+05	1.373983e+06
1.000000e+04	3.469969e+06	1.384943e+06	6.968783e+05	1.388147e+06
1.010000e+04	3.505493e+06	1.399220e+06	7.039965e+05	1.402277e+06
1.020000e+04	3.541036e+06	1.413401e+06	7.111308e+05	1.416505e+06
1.030000e+04	3.576536e+06	1.427656e+06	7.182356e+05	1.430644e+06
1.040000e+04	3.612353e+06	1.442045e+06	7.253720e+05	1.444937e+06
1.050000e+04	3.648346e+06	1.456580e+06	7.324855e+05	1.459280e+06
1.060000e+04	3.684221e+06	1.471080e+06	7.395942e+05	1.473546e+06
1.070000e+04	3.719972e+06	1.485519e+06	7.467924e+05	1.487661e+06
1.080000e+04	3.755818e+06	1.499905e+06	7.541457e+05	1.501768e+06
1.090000e+04	3.791893e+06	1.514384e+06	7.614724e+05	1.516037e+06
1.100000e+04	3.827861e+06	1.528855e+06	7.688639e+05	1.530141e+06
1.110000e+04	3.863725e+06	1.543337e+06	7.762127e+05	1.544176e+06
1.120000e+04	3.899461e+06	1.557752e+06	7.835156e+05	1.558193e+06
1.130000e+04	3.935180e+06	1.572185e+06	7.908455e+05	1.572149e+06
1.140000e+04	3.971064e+06	1.586790e+06	7.981835e+05	1.586090e+06
1.150000e+04	4.007207e+06	1.601501e+06	8.055450e+05	1.600161e+06
1.160000e+04	4.043177e+06	1.616053e+06	8.128751e+05	1.614249e+06
1.170000e+04	4.079241e+06	1.630496e+06	8.202530e+05	1.628492e+06
1.180000e+04	4.115319e+06	1.645005e+06	8.276283e+05	1.642685e+06
1.190000e+04	4.151680e+06	1.659690e+06	8.350795e+05	1.656911e+06
1.200000e+04	4.187793e+06	1.674289e+06	8.425145e+05	1.670989e+06
1.210000e+04	4.223641e+06	1.688804e+06	8.498939e+05	1.684942e+06
1.220000e+04	4.259735e+06	1.703371e+06	8.572820e+05	1.699082e+06
