Time[fs]	MSD_3D	MSD_x	MSD_y	MSD_z
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+02	2.816667e+04	9.833333e+03	6.250000e+03	1.208333e+04
2.000000e+02	5.983333e+04	2.583333e+04	9.416667e+03	2.458333e+04
3.000000e+02	9.683333e+04	3.958333e+04	1.808333e+04	3.916667e+04
4.000000e+02	1.171667e+05	4.350000e+04	2.341667e+04	5.025000e+04
5.000000e+02	1.488333e+05	6.383333e+04	2.791667e+04	5.708333e+04
6.000000e+02	1.844167e+05	7.108333e+04	3.441667e+04	7.891667e+04
7.000000e+02	2.182500e+05	8.750000e+04	4.400000e+04	8.675000e+04
8.000000e+02	2.506667e+05	9.633333e+04	5.416667e+04	1.001667e+05
9.000000e+02	2.922500e+05	1.039167e+05	6.183333e+04	1.265000e+05
1.000000e+03	3.417500e+05	1.212500e+05	6.591667e+04	1.545833e+05
1.100000e+03	3.848333e+05	1.293333e+05	7.550000e+04	1.800000e+05
1.200000e+03	4.274167e+05	1.332500e+05	8.408333e+04	2.100833e+05
1.300000e+03	4.574167e+05	1.300833e+05	9.325000e+04	2.340833e+05
1.400000e+03	4.861667e+05	1.344167e+05	9.833333e+04	2.534167e+05
1.500000e+03	5.197500e+05	1.604167e+05	1.016667e+05	2.576667e+05
1.600000e+03	5.451667e+05	1.680833e+05	1.086667e+05	2.684167e+05
1.700000e+03	5.891667e+05	1.883333e+05	1.129167e+05	2.879167e+05
1.800000e+03	6.519167e+05	2.106667e+05	1.205000e+05	3.207500e+05
1.900000e+03	6.623333e+05	2.103333e+05	1.262500e+05	3.257500e+05
2.000000e+03	6.637500e+05	2.231667e+05	1.312500e+05	3.093333e+05
2.100000e+03	7.175000e+05	2.393333e+05	1.406667e+05	3.375000e+05
2.200000e+03	7.504167e+05	2.700000e+05	1.427500e+05	3.376667e+05
2.300000e+03	7.770833e+05	2.706667e+05	1.458333e+05	3.605833e+05
2.400000e+03	8.282500e+05	3.078333e+05	1.509167e+05	3.695000e+05
2.500000e+03	8.457500e+05	2.984167e+05	1.585000e+05	3.888333e+05
2.600000e+03	8.648333e+05	3.132500e+05	1.658333e+05	3.857500e+05
2.700000e+03	8.651667e+05	3.168333e+05	1.643333e+05	3.840000e+05
2.800000e+03	9.162500e+05	3.402500e+05	1.760833e+05	3.999167e+05
2.900000e+03	9.615000e+05	3.655833e+05	1.819167e+05	4.140000e+05
3.000000e+03	9.908333e+05	3.821667e+05	1.808333e+05	4.278333e+05
3.100000e+03	1.031083e+06	3.936667e+05	1.957500e+05	4.416667e+05
3.200000e+03	1.059583e+06	4.017500e+05	2.022500e+05	4.555833e+05
3.300000e+03	1.092333e+06	4.289167e+05	2.093333e+05	4.540833e+05
3.400000e+03	1.074417e+06	4.215000e+05	2.110000e+05	4.419167e+05
3.500000e+03	1.113583e+06	4.477500e+05	2.105000e+05	4.553333e+05
3.600000e+03	1.143750e+06	4.597500e+05	2.143333e+05	4.696667e+05
3.700000e+03	1.228500e+06	4.965833e+05	2.246667e+05	5.072500e+05
3.800000e+03	1.248167e+06	5.037500e+05	2.294167e+05	5.150000e+05
3.900000e+03	1.284583e+06	5.230000e+05	2.375833e+05	5.240000e+05
4.000000e+03	1.306167e+06	5.590000e+05	2.315000e+05	5.156667e+05
4.100000e+03	1.302917e+06	5.846667e+05	2.353333e+05	4.829167e+05
4.200000e+03	1.310917e+06	5.655833e+05	2.500833e+05	4.952500e+05
4.300000e+03	1.377583e+06	5.810000e+05	2.475833e+05	5.490000e+05
4.400000e+03	1.448250e+06	5.742500e+05	2.630833e+05	6.109167e+05
4.500000e+03	1.451083e+06	5.730833e+05	2.687500e+05	6.092500e+05
4.600000e+03	1.527250e+06	6.040833e+05	2.839167e+05	6.392500e+05
4.700000e+03	1.577833e+06	6.471667e+05	3.107500e+05	6.199167e+05
4.800000e+03	1.642167e+06	6.875000e+05	3.074167e+05	6.472500e+05
4.900000e+03	1.649250e+06	6.997500e+05	3.097500e+05	6.397500e+05
5.000000e+03	1.661750e+06	7.056667e+05	3.164167e+05	6.396667e+05
5.100000e+03	1.676250e+06	7.319167e+05	3.241667e+05	6.201667e+05
5.200000e+03	1.721333e+06	7.401667e+05	3.364167e+05	6.447500e+05
5.300000e+03	1.794000e+06	7.753333e+05	3.314167e+05	6.872500e+05
5.400000e+03	1.860583e+06	8.289167e+05	3.407500e+05	6.909167e+05
5.500000e+03	1.856833e+06	8.466667e+05	3.382500e+05	6.719167e+05
5.600000e+03	1.904500e+06	8.415000e+05	3.488333e+05	7.141667e+05
5.700000e+03	1.964917e+06	8.595833e+05	3.565833e+05	7.487500e+05
5.800000e+03	1.983417e+06	8.703333e+05	3.634167e+05	7.496667e+05
5.900000e+03	2.081000e+06	9.143333e+05	3.719167e+05	7.947500e+05
6.000000e+03	2.086083e+06	8.986667e+05	3.778333e+05	8.095833e+05
6.100000e+03	2.141667e+06	9.012500e+05	3.924167e+05	8.480000e+05
6.200000e+03	2.185583e+06	9.162500e+05	3.920833e+05	8.772500e+05
6.300000e+03	2.210917e+06	9.288333e+05	4.001667e+05	8.819167e+05
6.400000e+03	2.212667e+06	9.410000e+05	4.204167e+05	8.512500e+05
6.500000e+03	2.263500e+06	9.805000e+05	4.271667e+05	8.558333e+05
6.600000e+03	2.320250e+06	9.932500e+05	4.464167e+05	8.805833e+05
6.700000e+03	2.328750e+06	9.870000e+05	4.495833e+05	8.921667e+05
