Time[fs]	MSD_3D	MSD_x	MSD_y	MSD_z
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+02	1.998736e+04	6.669044e+03	6.681557e+03	6.636762e+03
2.000000e+02	4.012713e+04	1.338928e+04	1.340293e+04	1.333492e+04
3.000000e+02	6.026956e+04	2.014067e+04	2.005843e+04	2.007046e+04
4.000000e+02	8.040110e+04	2.685429e+04	2.676908e+04	2.677774e+04
5.000000e+02	1.006749e+05	3.359095e+04	3.354246e+04	3.354146e+04
6.000000e+02	1.210253e+05	4.040367e+04	4.027301e+04	4.034859e+04
7.000000e+02	1.413657e+05	4.722256e+04	4.702568e+04	4.711745e+04
8.000000e+02	1.616741e+05	5.406124e+04	5.378490e+04	5.382800e+04
9.000000e+02	1.820057e+05	6.095850e+04	6.051741e+04	6.052977e+04
1.000000e+03	2.022904e+05	6.788952e+04	6.721957e+04	6.718131e+04
1.100000e+03	2.225521e+05	7.476138e+04	7.400114e+04	7.378956e+04
1.200000e+03	2.428072e+05	8.164056e+04	8.075253e+04	8.041409e+04
1.300000e+03	2.629457e+05	8.846834e+04	8.747885e+04	8.699848e+04
1.400000e+03	2.831149e+05	9.529209e+04	9.421184e+04	9.361093e+04
1.500000e+03	3.032547e+05	1.020264e+05	1.010214e+05	1.002069e+05
1.600000e+03	3.234390e+05	1.088097e+05	1.078185e+05	1.068108e+05
1.700000e+03	3.436619e+05	1.155324e+05	1.146837e+05	1.134457e+05
1.800000e+03	3.638980e+05	1.222660e+05	1.215783e+05	1.200537e+05
1.900000e+03	3.841437e+05	1.290110e+05	1.284334e+05	1.266994e+05
2.000000e+03	4.043439e+05	1.357622e+05	1.352870e+05	1.332946e+05
2.100000e+03	4.244551e+05	1.424797e+05	1.421390e+05	1.398363e+05
2.200000e+03	4.445527e+05	1.491587e+05	1.489863e+05	1.464076e+05
2.300000e+03	4.647252e+05	1.560095e+05	1.557509e+05	1.529648e+05
2.400000e+03	4.848393e+05	1.628503e+05	1.624388e+05	1.595502e+05
2.500000e+03	5.049758e+05	1.697290e+05	1.690964e+05	1.661504e+05
2.600000e+03	5.253509e+05	1.766816e+05	1.758403e+05	1.728289e+05
2.700000e+03	5.456849e+05	1.836062e+05	1.825871e+05	1.794915e+05
2.800000e+03	5.660689e+05	1.905500e+05	1.893005e+05	1.862184e+05
