Time[fs]	MSD_3D	MSD_x	MSD_y	MSD_z
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+02	1.812500e+04	6.750000e+03	5.750000e+03	5.625000e+03
2.000000e+02	3.550000e+04	1.475000e+04	8.375000e+03	1.237500e+04
3.000000e+02	5.950000e+04	2.337500e+04	1.537500e+04	2.075000e+04
4.000000e+02	7.437500e+04	3.025000e+04	1.825000e+04	2.587500e+04
5.000000e+02	9.262500e+04	3.675000e+04	2.725000e+04	2.862500e+04
6.000000e+02	1.147500e+05	4.162500e+04	3.775000e+04	3.537500e+04
7.000000e+02	1.347500e+05	4.375000e+04	4.487500e+04	4.612500e+04
8.000000e+02	1.492500e+05	4.600000e+04	5.350000e+04	4.975000e+04
9.000000e+02	1.853750e+05	5.837500e+04	5.875000e+04	6.825000e+04
1.000000e+03	2.045000e+05	6.087500e+04	6.075000e+04	8.287500e+04
1.100000e+03	2.260000e+05	7.100000e+04	6.550000e+04	8.950000e+04
1.200000e+03	2.586250e+05	7.487500e+04	7.812500e+04	1.056250e+05
1.300000e+03	2.752500e+05	7.662500e+04	8.600000e+04	1.126250e+05
1.400000e+03	2.978750e+05	8.012500e+04	9.362500e+04	1.241250e+05
1.500000e+03	3.246250e+05	9.512500e+04	1.015000e+05	1.280000e+05
1.600000e+03	3.517500e+05	1.016250e+05	1.070000e+05	1.431250e+05
1.700000e+03	3.742500e+05	1.115000e+05	1.053750e+05	1.573750e+05
1.800000e+03	3.915000e+05	1.190000e+05	1.078750e+05	1.646250e+05
1.900000e+03	4.145000e+05	1.280000e+05	1.113750e+05	1.751250e+05
2.000000e+03	4.293750e+05	1.367500e+05	1.121250e+05	1.805000e+05
2.100000e+03	4.525000e+05	1.450000e+05	1.202500e+05	1.872500e+05
2.200000e+03	4.693750e+05	1.505000e+05	1.298750e+05	1.890000e+05
2.300000e+03	5.052500e+05	1.550000e+05	1.328750e+05	2.173750e+05
2.400000e+03	5.197500e+05	1.607500e+05	1.397500e+05	2.192500e+05
2.500000e+03	5.517500e+05	1.716250e+05	1.433750e+05	2.367500e+05
2.600000e+03	5.786250e+05	1.823750e+05	1.516250e+05	2.446250e+05
2.700000e+03	5.951250e+05	1.892500e+05	1.558750e+05	2.500000e+05
2.800000e+03	6.511250e+05	2.103750e+05	1.743750e+05	2.663750e+05
2.900000e+03	6.610000e+05	2.213750e+05	1.741250e+05	2.655000e+05
3.000000e+03	6.616250e+05	2.302500e+05	1.716250e+05	2.597500e+05
3.100000e+03	7.031250e+05	2.445000e+05	1.861250e+05	2.725000e+05
3.200000e+03	7.176250e+05	2.466250e+05	1.921250e+05	2.788750e+05
3.300000e+03	7.232500e+05	2.513750e+05	1.972500e+05	2.746250e+05
3.400000e+03	7.222500e+05	2.522500e+05	1.996250e+05	2.703750e+05
3.500000e+03	7.187500e+05	2.536250e+05	2.046250e+05	2.605000e+05
3.600000e+03	7.445000e+05	2.671250e+05	2.028750e+05	2.745000e+05
3.700000e+03	7.962500e+05	2.923750e+05	2.210000e+05	2.828750e+05
3.800000e+03	8.131250e+05	2.871250e+05	2.275000e+05	2.985000e+05
3.900000e+03	8.411250e+05	2.960000e+05	2.411250e+05	3.040000e+05
4.000000e+03	8.450000e+05	3.035000e+05	2.375000e+05	3.040000e+05
4.100000e+03	8.532500e+05	2.960000e+05	2.428750e+05	3.143750e+05
4.200000e+03	8.765000e+05	3.063750e+05	2.502500e+05	3.198750e+05
4.300000e+03	8.903750e+05	3.065000e+05	2.473750e+05	3.365000e+05
4.400000e+03	9.373750e+05	3.068750e+05	2.671250e+05	3.633750e+05
4.500000e+03	9.638750e+05	3.081250e+05	2.733750e+05	3.823750e+05
4.600000e+03	9.960000e+05	3.111250e+05	2.865000e+05	3.983750e+05
4.700000e+03	1.047625e+06	3.317500e+05	3.135000e+05	4.023750e+05
4.800000e+03	1.082000e+06	3.512500e+05	3.083750e+05	4.223750e+05
4.900000e+03	1.090125e+06	3.711250e+05	3.023750e+05	4.166250e+05
5.000000e+03	1.095500e+06	3.715000e+05	3.080000e+05	4.160000e+05
5.100000e+03	1.131375e+06	3.893750e+05	3.242500e+05	4.177500e+05
5.200000e+03	1.135875e+06	3.847500e+05	3.315000e+05	4.196250e+05
5.300000e+03	1.176250e+06	3.975000e+05	3.303750e+05	4.483750e+05
5.400000e+03	1.211750e+06	4.278750e+05	3.460000e+05	4.378750e+05
5.500000e+03	1.189125e+06	4.300000e+05	3.317500e+05	4.273750e+05
5.600000e+03	1.176125e+06	4.127500e+05	3.366250e+05	4.267500e+05
5.700000e+03	1.221875e+06	4.268750e+05	3.413750e+05	4.536250e+05
5.800000e+03	1.235500e+06	4.285000e+05	3.545000e+05	4.525000e+05
5.900000e+03	1.262250e+06	4.385000e+05	3.621250e+05	4.616250e+05
6.000000e+03	1.262875e+06	4.480000e+05	3.580000e+05	4.568750e+05
6.100000e+03	1.276125e+06	4.543750e+05	3.587500e+05	4.630000e+05
6.200000e+03	1.282250e+06	4.513750e+05	3.725000e+05	4.583750e+05
6.300000e+03	1.301875e+06	4.587500e+05	3.667500e+05	4.763750e+05
6.400000e+03	1.337875e+06	4.645000e+05	3.930000e+05	4.803750e+05
6.500000e+03	1.350000e+06	4.662500e+05	3.995000e+05	4.842500e+05
6.600000e+03	1.383750e+06	4.728750e+05	4.145000e+05	4.963750e+05
6.700000e+03	1.404750e+06	4.850000e+05	4.115000e+05	5.082500e+05
6.800000e+03	1.425375e+06	4.968750e+05	4.293750e+05	4.991250e+05
6.900000e+03	1.445625e+06	5.195000e+05	4.283750e+05	4.977500e+05
7.000000e+03	1.522500e+06	5.402500e+05	4.602500e+05	5.220000e+05
7.100000e+03	1.539375e+06	5.476250e+05	4.627500e+05	5.290000e+05
7.200000e+03	1.547375e+06	5.565000e+05	4.677500e+05	5.231250e+05
7.300000e+03	1.555875e+06	5.556250e+05	4.812500e+05	5.190000e+05
7.400000e+03	1.604500e+06	5.606250e+05	5.092500e+05	5.346250e+05
7.500000e+03	1.598000e+06	5.692500e+05	5.007500e+05	5.280000e+05
7.600000e+03	1.592125e+06	5.590000e+05	5.002500e+05	5.328750e+05
7.700000e+03	1.608375e+06	5.570000e+05	5.093750e+05	5.420000e+05
7.800000e+03	1.659125e+06	5.660000e+05	5.272500e+05	5.658750e+05
7.900000e+03	1.676375e+06	5.802500e+05	5.316250e+05	5.645000e+05
8.000000e+03	1.688000e+06	5.652500e+05	5.436250e+05	5.791250e+05
8.100000e+03	1.708750e+06	5.790000e+05	5.350000e+05	5.947500e+05
8.200000e+03	1.754625e+06	6.082500e+05	5.476250e+05	5.987500e+05
8.300000e+03	1.805250e+06	6.222500e+05	5.731250e+05	6.098750e+05
8.400000e+03	1.849375e+06	6.207500e+05	6.023750e+05	6.262500e+05
8.500000e+03	1.813000e+06	5.891250e+05	5.981250e+05	6.257500e+05
8.600000e+03	1.809000e+06	6.007500e+05	5.996250e+05	6.086250e+05
8.700000e+03	1.825625e+06	6.147500e+05	6.205000e+05	5.903750e+05
8.800000e+03	1.854500e+06	6.115000e+05	6.496250e+05	5.933750e+05
8.900000e+03	1.849250e+06	6.111250e+05	6.491250e+05	5.890000e+05
9.000000e+03	1.869875e+06	6.215000e+05	6.548750e+05	5.935000e+05
9.100000e+03	1.898250e+06	6.427500e+05	6.533750e+05	6.021250e+05
9.200000e+03	1.921000e+06	6.547500e+05	6.492500e+05	6.170000e+05
9.300000e+03	1.951125e+06	6.891250e+05	6.517500e+05	6.102500e+05
9.400000e+03	1.942000e+06	6.871250e+05	6.383750e+05	6.165000e+05
9.500000e+03	1.944000e+06	6.975000e+05	6.401250e+05	6.063750e+05
9.600000e+03	1.941000e+06	7.047500e+05	6.301250e+05	6.061250e+05
9.700000e+03	1.981750e+06	7.190000e+05	6.323750e+05	6.303750e+05
9.800000e+03	2.030625e+06	7.508750e+05	6.542500e+05	6.255000e+05
9.900000e+03	2.079375e+06	7.688750e+05	6.572500e+05	6.532500e+05
1.000000e+04	2.047500e+06	7.453750e+05	6.480000e+05	6.541250e+05
1.010000e+04	2.093125e+06	7.431250e+05	6.578750e+05	6.921250e+05
1.020000e+04	2.134375e+06	7.522500e+05	6.736250e+05	7.085000e+05
1.030000e+04	2.145625e+06	7.428750e+05	6.841250e+05	7.186250e+05
1.040000e+04	2.165625e+06	7.331250e+05	6.991250e+05	7.333750e+05
1.050000e+04	2.163000e+06	7.273750e+05	6.922500e+05	7.433750e+05
1.060000e+04	2.201750e+06	7.507500e+05	6.793750e+05	7.716250e+05
1.070000e+04	2.234875e+06	7.480000e+05	6.937500e+05	7.931250e+05
1.080000e+04	2.259125e+06	7.597500e+05	7.110000e+05	7.883750e+05
1.090000e+04	2.290250e+06	7.506250e+05	7.181250e+05	8.215000e+05
1.100000e+04	2.257875e+06	7.446250e+05	6.965000e+05	8.167500e+05
1.110000e+04	2.284500e+06	7.400000e+05	7.005000e+05	8.440000e+05
1.120000e+04	2.355875e+06	7.622500e+05	7.312500e+05	8.623750e+05
1.130000e+04	2.359750e+06	7.581250e+05	7.245000e+05	8.771250e+05
1.140000e+04	2.360875e+06	7.775000e+05	7.286250e+05	8.547500e+05
1.150000e+04	2.407750e+06	7.991250e+05	7.350000e+05	8.736250e+05
1.160000e+04	2.391125e+06	7.985000e+05	7.311250e+05	8.615000e+05
1.170000e+04	2.415625e+06	8.038750e+05	7.465000e+05	8.652500e+05
1.180000e+04	2.452875e+06	8.347500e+05	7.365000e+05	8.816250e+05
1.190000e+04	2.526500e+06	8.755000e+05	7.640000e+05	8.870000e+05
1.200000e+04	2.557500e+06	8.757500e+05	7.763750e+05	9.053750e+05
1.210000e+04	2.620125e+06	9.061250e+05	7.878750e+05	9.261250e+05
1.220000e+04	2.711625e+06	9.126250e+05	8.357500e+05	9.632500e+05
1.230000e+04	2.806250e+06	9.575000e+05	8.677500e+05	9.810000e+05
1.240000e+04	2.811750e+06	9.365000e+05	8.966250e+05	9.786250e+05
1.250000e+04	2.811625e+06	9.570000e+05	8.965000e+05	9.581250e+05
1.260000e+04	2.795500e+06	9.361250e+05	9.106250e+05	9.487500e+05
1.270000e+04	2.851875e+06	9.431250e+05	9.055000e+05	1.003250e+06
1.280000e+04	2.896125e+06	9.593750e+05	9.052500e+05	1.031500e+06
1.290000e+04	2.920250e+06	9.698750e+05	9.155000e+05	1.034875e+06
1.300000e+04	2.914500e+06	9.672500e+05	9.075000e+05	1.039750e+06
1.310000e+04	2.915875e+06	9.670000e+05	8.851250e+05	1.063750e+06
1.320000e+04	2.950750e+06	9.646250e+05	8.958750e+05	1.090250e+06
1.330000e+04	2.942625e+06	9.635000e+05	9.036250e+05	1.075500e+06
1.340000e+04	3.030000e+06	1.018625e+06	9.085000e+05	1.102875e+06
1.350000e+04	3.088500e+06	1.052875e+06	9.197500e+05	1.115875e+06
1.360000e+04	3.086250e+06	1.039625e+06	9.077500e+05	1.138875e+06
1.370000e+04	3.144625e+06	1.080000e+06	9.278750e+05	1.136750e+06
1.380000e+04	3.152500e+06	1.110625e+06	8.947500e+05	1.147125e+06
1.390000e+04	3.210875e+06	1.139125e+06	9.232500e+05	1.148500e+06
1.400000e+04	3.250375e+06	1.162750e+06	9.595000e+05	1.128125e+06
1.410000e+04	3.272500e+06	1.171625e+06	9.488750e+05	1.152000e+06
1.420000e+04	3.280000e+06	1.173625e+06	9.476250e+05	1.158750e+06
1.430000e+04	3.274000e+06	1.194500e+06	9.641250e+05	1.115375e+06
1.440000e+04	3.320875e+06	1.217000e+06	9.682500e+05	1.135625e+06
1.450000e+04	3.369125e+06	1.230000e+06	9.842500e+05	1.154875e+06
1.460000e+04	3.419250e+06	1.216750e+06	1.028750e+06	1.173750e+06
1.470000e+04	3.449750e+06	1.248250e+06	1.029375e+06	1.172125e+06
1.480000e+04	3.492000e+06	1.258125e+06	1.050875e+06	1.183000e+06
1.490000e+04	3.571625e+06	1.293500e+06	1.076125e+06	1.202000e+06
1.500000e+04	3.587500e+06	1.291750e+06	1.059875e+06	1.235875e+06
1.510000e+04	3.547250e+06	1.293500e+06	1.033125e+06	1.220625e+06
1.520000e+04	3.509500e+06	1.297250e+06	1.015250e+06	1.197000e+06
1.530000e+04	3.552500e+06	1.315750e+06	1.034500e+06	1.202250e+06
1.540000e+04	3.562500e+06	1.311875e+06	1.052250e+06	1.198375e+06
1.550000e+04	3.536000e+06	1.282250e+06	1.048500e+06	1.205250e+06
1.560000e+04	3.515000e+06	1.289875e+06	1.031750e+06	1.193375e+06
1.570000e+04	3.501750e+06	1.279250e+06	1.025750e+06	1.196750e+06
1.580000e+04	3.508125e+06	1.266500e+06	1.046500e+06	1.195125e+06
1.590000e+04	3.562375e+06	1.274000e+06	1.071375e+06	1.217000e+06
1.600000e+04	3.584375e+06	1.278875e+06	1.063250e+06	1.242250e+06
1.610000e+04	3.582875e+06	1.272625e+06	1.075750e+06	1.234500e+06
1.620000e+04	3.659000e+06	1.299500e+06	1.092625e+06	1.266875e+06
1.630000e+04	3.755875e+06	1.340500e+06	1.089000e+06	1.326375e+06
1.640000e+04	3.698625e+06	1.295375e+06	1.068875e+06	1.334375e+06
1.650000e+04	3.715500e+06	1.329375e+06	1.075875e+06	1.310250e+06
1.660000e+04	3.797000e+06	1.361625e+06	1.100625e+06	1.334750e+06
1.670000e+04	3.795250e+06	1.383000e+06	1.085000e+06	1.327250e+06
1.680000e+04	3.803500e+06	1.372000e+06	1.084500e+06	1.347000e+06
1.690000e+04	3.879000e+06	1.422875e+06	1.115375e+06	1.340750e+06
1.700000e+04	3.886125e+06	1.406750e+06	1.146625e+06	1.332750e+06
1.710000e+04	3.845500e+06	1.383125e+06	1.142750e+06	1.319625e+06
1.720000e+04	3.938375e+06	1.441000e+06	1.160375e+06	1.337000e+06
1.730000e+04	3.881750e+06	1.425500e+06	1.158750e+06	1.297500e+06
1.740000e+04	3.907750e+06	1.427375e+06	1.170000e+06	1.310375e+06
1.750000e+04	3.960750e+06	1.465500e+06	1.169500e+06	1.325750e+06
1.760000e+04	3.943125e+06	1.452875e+06	1.161750e+06	1.328500e+06
1.770000e+04	3.974875e+06	1.464000e+06	1.191750e+06	1.319125e+06
1.780000e+04	3.935000e+06	1.460750e+06	1.161125e+06	1.313125e+06
1.790000e+04	3.974375e+06	1.456375e+06	1.158500e+06	1.359500e+06
1.800000e+04	3.948125e+06	1.449750e+06	1.147000e+06	1.351375e+06
1.810000e+04	3.974500e+06	1.454750e+06	1.170500e+06	1.349250e+06
1.820000e+04	3.988875e+06	1.433125e+06	1.202375e+06	1.353375e+06
1.830000e+04	3.994875e+06	1.439125e+06	1.183875e+06	1.371875e+06
1.840000e+04	4.073625e+06	1.467375e+06	1.195000e+06	1.411250e+06
1.850000e+04	4.128000e+06	1.482750e+06	1.214500e+06	1.430750e+06
1.860000e+04	4.166750e+06	1.480750e+06	1.231000e+06	1.455000e+06
1.870000e+04	4.254625e+06	1.502625e+06	1.297625e+06	1.454375e+06
1.880000e+04	4.312375e+06	1.527250e+06	1.309875e+06	1.475250e+06
1.890000e+04	4.325125e+06	1.497125e+06	1.338000e+06	1.490000e+06
1.900000e+04	4.357500e+06	1.518375e+06	1.340250e+06	1.498875e+06
1.910000e+04	4.353250e+06	1.495875e+06	1.362125e+06	1.495250e+06
1.920000e+04	4.375625e+06	1.490625e+06	1.344375e+06	1.540625e+06
1.930000e+04	4.358000e+06	1.497750e+06	1.330500e+06	1.529750e+06
1.940000e+04	4.382625e+06	1.535250e+06	1.318750e+06	1.528625e+06
1.950000e+04	4.324250e+06	1.496875e+06	1.337250e+06	1.490125e+06
1.960000e+04	4.387500e+06	1.493500e+06	1.354000e+06	1.540000e+06
1.970000e+04	4.409375e+06	1.498750e+06	1.376625e+06	1.534000e+06
1.980000e+04	4.386000e+06	1.486375e+06	1.378750e+06	1.520875e+06
1.990000e+04	4.441000e+06	1.512250e+06	1.345500e+06	1.583250e+06
2.000000e+04	4.465750e+06	1.533250e+06	1.335625e+06	1.596875e+06
2.010000e+04	4.382875e+06	1.539000e+06	1.297125e+06	1.546750e+06
2.020000e+04	4.407875e+06	1.570000e+06	1.270250e+06	1.567625e+06
2.030000e+04	4.425750e+06	1.570125e+06	1.254750e+06	1.600875e+06
2.040000e+04	4.466875e+06	1.554250e+06	1.299625e+06	1.613000e+06
2.050000e+04	4.417375e+06	1.506625e+06	1.296875e+06	1.613875e+06
2.060000e+04	4.367250e+06	1.535500e+06	1.270250e+06	1.561500e+06
2.070000e+04	4.389750e+06	1.551375e+06	1.261625e+06	1.576750e+06
2.080000e+04	4.395875e+06	1.572000e+06	1.265875e+06	1.558000e+06
2.090000e+04	4.442125e+06	1.544125e+06	1.300250e+06	1.597750e+06
2.100000e+04	4.468750e+06	1.526250e+06	1.315625e+06	1.626875e+06
2.110000e+04	4.458875e+06	1.526875e+06	1.314875e+06	1.617125e+06
2.120000e+04	4.490875e+06	1.550375e+06	1.331875e+06	1.608625e+06
2.130000e+04	4.471625e+06	1.545500e+06	1.320000e+06	1.606125e+06
2.140000e+04	4.407750e+06	1.512375e+06	1.276375e+06	1.619000e+06
2.150000e+04	4.413125e+06	1.536125e+06	1.276750e+06	1.600250e+06
2.160000e+04	4.385375e+06	1.516625e+06	1.275000e+06	1.593750e+06
2.170000e+04	4.450000e+06	1.537000e+06	1.293750e+06	1.619250e+06
2.180000e+04	4.485625e+06	1.543375e+06	1.309500e+06	1.632750e+06
2.190000e+04	4.469375e+06	1.538625e+06	1.299750e+06	1.631000e+06
2.200000e+04	4.536625e+06	1.578125e+06	1.338750e+06	1.619750e+06
2.210000e+04	4.519875e+06	1.551750e+06	1.336875e+06	1.631250e+06
2.220000e+04	4.492000e+06	1.551000e+06	1.321375e+06	1.619625e+06
2.230000e+04	4.507000e+06	1.575625e+06	1.315000e+06	1.616375e+06
2.240000e+04	4.473000e+06	1.559500e+06	1.286500e+06	1.627000e+06
2.250000e+04	4.549875e+06	1.635500e+06	1.312375e+06	1.602000e+06
2.260000e+04	4.563125e+06	1.642875e+06	1.328250e+06	1.592000e+06
2.270000e+04	4.628625e+06	1.699750e+06	1.305750e+06	1.623125e+06
2.280000e+04	4.676375e+06	1.751500e+06	1.310375e+06	1.614500e+06
2.290000e+04	4.687000e+06	1.770000e+06	1.307375e+06	1.609625e+06
2.300000e+04	4.768125e+06	1.780500e+06	1.312250e+06	1.675375e+06
2.310000e+04	4.748250e+06	1.770750e+06	1.302250e+06	1.675250e+06
2.320000e+04	4.816875e+06	1.786375e+06	1.307500e+06	1.723000e+06
2.330000e+04	4.851000e+06	1.773875e+06	1.298375e+06	1.778750e+06
2.340000e+04	4.892250e+06	1.798000e+06	1.311125e+06	1.783125e+06
2.350000e+04	5.013250e+06	1.859000e+06	1.335000e+06	1.819250e+06
2.360000e+04	5.040250e+06	1.850250e+06	1.373750e+06	1.816250e+06
2.370000e+04	5.103375e+06	1.816875e+06	1.403125e+06	1.883375e+06
2.380000e+04	5.162000e+06	1.857625e+06	1.413875e+06	1.890500e+06
2.390000e+04	5.132875e+06	1.834125e+06	1.411750e+06	1.887000e+06
2.400000e+04	5.053625e+06	1.822875e+06	1.376375e+06	1.854375e+06
2.410000e+04	5.058750e+06	1.790750e+06	1.375125e+06	1.892875e+06
2.420000e+04	5.085500e+06	1.772375e+06	1.404875e+06	1.908250e+06
2.430000e+04	5.053625e+06	1.761375e+06	1.403500e+06	1.888750e+06
2.440000e+04	5.054250e+06	1.781125e+06	1.401625e+06	1.871500e+06
2.450000e+04	5.110625e+06	1.820000e+06	1.427750e+06	1.862875e+06
2.460000e+04	5.123375e+06	1.833125e+06	1.430000e+06	1.860250e+06
2.470000e+04	5.162375e+06	1.858875e+06	1.457500e+06	1.846000e+06
2.480000e+04	5.263750e+06	1.900875e+06	1.449250e+06	1.913625e+06
2.490000e+04	5.276750e+06	1.896375e+06	1.442625e+06	1.937750e+06
2.500000e+04	5.334125e+06	1.880375e+06	1.470125e+06	1.983625e+06
2.510000e+04	5.405500e+06	1.904250e+06	1.473000e+06	2.028250e+06
2.520000e+04	5.455750e+06	1.943625e+06	1.461125e+06	2.051000e+06
2.530000e+04	5.473375e+06	1.962375e+06	1.455750e+06	2.055250e+06
2.540000e+04	5.427625e+06	1.897500e+06	1.507250e+06	2.022875e+06
2.550000e+04	5.431500e+06	1.902875e+06	1.494000e+06	2.034625e+06
2.560000e+04	5.421125e+06	1.911750e+06	1.486875e+06	2.022500e+06
2.570000e+04	5.442000e+06	1.942500e+06	1.512250e+06	1.987250e+06
2.580000e+04	5.405875e+06	1.907000e+06	1.506875e+06	1.992000e+06
2.590000e+04	5.478750e+06	1.944125e+06	1.534875e+06	1.999750e+06
2.600000e+04	5.538250e+06	1.958625e+06	1.559000e+06	2.020625e+06
2.610000e+04	5.520250e+06	1.944250e+06	1.567750e+06	2.008250e+06
2.620000e+04	5.507750e+06	1.946000e+06	1.542000e+06	2.019750e+06
2.630000e+04	5.435625e+06	1.933625e+06	1.516000e+06	1.986000e+06
2.640000e+04	5.361000e+06	1.895375e+06	1.485250e+06	1.980375e+06
2.650000e+04	5.411250e+06	1.920250e+06	1.520875e+06	1.970125e+06
2.660000e+04	5.392000e+06	1.916125e+06	1.509625e+06	1.966250e+06
2.670000e+04	5.435250e+06	1.943125e+06	1.543000e+06	1.949125e+06
2.680000e+04	5.475125e+06	1.976250e+06	1.549875e+06	1.949000e+06
2.690000e+04	5.428875e+06	1.956125e+06	1.525500e+06	1.947250e+06
2.700000e+04	5.419250e+06	1.945625e+06	1.508875e+06	1.964750e+06
2.710000e+04	5.475250e+06	1.946750e+06	1.501625e+06	2.026875e+06
2.720000e+04	5.446750e+06	1.927125e+06	1.501625e+06	2.018000e+06
2.730000e+04	5.435375e+06	1.943750e+06	1.517625e+06	1.974000e+06
2.740000e+04	5.445750e+06	1.988250e+06	1.496500e+06	1.961000e+06
2.750000e+04	5.549000e+06	2.042625e+06	1.518250e+06	1.988125e+06
2.760000e+04	5.599250e+06	2.073250e+06	1.537750e+06	1.988250e+06
2.770000e+04	5.657125e+06	2.107625e+06	1.559750e+06	1.989750e+06
2.780000e+04	5.667625e+06	2.083500e+06	1.571125e+06	2.013000e+06
2.790000e+04	5.719250e+06	2.100250e+06	1.576000e+06	2.043000e+06
2.800000e+04	5.738375e+06	2.103625e+06	1.554625e+06	2.080125e+06
2.810000e+04	5.842000e+06	2.140500e+06	1.582000e+06	2.119500e+06
2.820000e+04	5.735500e+06	2.118375e+06	1.529750e+06	2.087375e+06
2.830000e+04	5.784375e+06	2.150125e+06	1.553250e+06	2.081000e+06
2.840000e+04	5.837375e+06	2.163000e+06	1.555000e+06	2.119375e+06
2.850000e+04	5.876250e+06	2.164500e+06	1.568500e+06	2.143250e+06
2.860000e+04	5.932875e+06	2.206000e+06	1.562125e+06	2.164750e+06
2.870000e+04	5.837375e+06	2.175875e+06	1.535875e+06	2.125625e+06
2.880000e+04	5.819125e+06	2.157750e+06	1.506750e+06	2.154625e+06
2.890000e+04	5.824500e+06	2.171625e+06	1.511625e+06	2.141250e+06
2.900000e+04	5.867125e+06	2.190125e+06	1.519750e+06	2.157250e+06
2.910000e+04	5.848750e+06	2.174250e+06	1.519500e+06	2.155000e+06
2.920000e+04	5.912750e+06	2.173125e+06	1.540375e+06	2.199250e+06
