Time[fs]	MSD_3D	MSD_x	MSD_y	MSD_z
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+02	5.986486e+04	2.661962e+04	6.662663e+03	2.658258e+04
2.000000e+02	1.195311e+05	5.312926e+04	1.328056e+04	5.312124e+04
3.000000e+02	1.787450e+05	7.934002e+04	1.993756e+04	7.946740e+04
4.000000e+02	2.378291e+05	1.056506e+05	2.660818e+04	1.055703e+05
5.000000e+02	2.971299e+05	1.324543e+05	3.331683e+04	1.313588e+05
6.000000e+02	3.560996e+05	1.592304e+05	3.998491e+04	1.568843e+05
7.000000e+02	4.155743e+05	1.858137e+05	4.671123e+04	1.830493e+05
8.000000e+02	4.753170e+05	2.123498e+05	5.348438e+04	2.094829e+05
9.000000e+02	5.347727e+05	2.383986e+05	6.040035e+04	2.359738e+05
1.000000e+03	5.947591e+05	2.645566e+05	6.736515e+04	2.628374e+05
1.100000e+03	6.545589e+05	2.907078e+05	7.442644e+04	2.894247e+05
1.200000e+03	7.150951e+05	3.175911e+05	8.145243e+04	3.160516e+05
1.300000e+03	7.753647e+05	3.443769e+05	8.859676e+04	3.423911e+05
1.400000e+03	8.358245e+05	3.710578e+05	9.573732e+04	3.690294e+05
1.500000e+03	8.966503e+05	3.976772e+05	1.028249e+05	3.961482e+05
1.600000e+03	9.577701e+05	4.247033e+05	1.099815e+05	4.230854e+05
1.700000e+03	1.018709e+06	4.515707e+05	1.171043e+05	4.500336e+05
1.800000e+03	1.080025e+06	4.785326e+05	1.242704e+05	4.772220e+05
1.900000e+03	1.141568e+06	5.056391e+05	1.314495e+05	5.044791e+05
2.000000e+03	1.202958e+06	5.325082e+05	1.386980e+05	5.317520e+05
2.100000e+03	1.264726e+06	5.595260e+05	1.459170e+05	5.592829e+05
2.200000e+03	1.326586e+06	5.864550e+05	1.530486e+05	5.870828e+05
2.300000e+03	1.388418e+06	6.132293e+05	1.602298e+05	6.149591e+05
2.400000e+03	1.450487e+06	6.404088e+05	1.673650e+05	6.427131e+05
2.500000e+03	1.512414e+06	6.679344e+05	1.746436e+05	6.698359e+05
2.600000e+03	1.574442e+06	6.957146e+05	1.820285e+05	6.966992e+05
2.700000e+03	1.636305e+06	7.232713e+05	1.894442e+05	7.235899e+05
2.800000e+03	1.698557e+06	7.510833e+05	1.968994e+05	7.505741e+05
2.900000e+03	1.760785e+06	7.792152e+05	2.042616e+05	7.773079e+05
3.000000e+03	1.823236e+06	8.073660e+05	2.115750e+05	8.042948e+05
3.100000e+03	1.885827e+06	8.356863e+05	2.189211e+05	8.312198e+05
3.200000e+03	1.948698e+06	8.642324e+05	2.262327e+05	8.582324e+05
3.300000e+03	2.011903e+06	8.927787e+05	2.336181e+05	8.855057e+05
3.400000e+03	2.075175e+06	9.213789e+05	2.409790e+05	9.128168e+05
3.500000e+03	2.138961e+06	9.502228e+05	2.484192e+05	9.403192e+05
3.600000e+03	2.203218e+06	9.792583e+05	2.557796e+05	9.681805e+05
3.700000e+03	2.267477e+06	1.008423e+06	2.630867e+05	9.959678e+05
3.800000e+03	2.332073e+06	1.037640e+06	2.703243e+05	1.024108e+06
3.900000e+03	2.396606e+06	1.066972e+06	2.776093e+05	1.052025e+06
4.000000e+03	2.460967e+06	1.095679e+06	2.850195e+05	1.080269e+06
4.100000e+03	2.524107e+06	1.124122e+06	2.925094e+05	1.107475e+06
4.200000e+03	2.587186e+06	1.152489e+06	2.999235e+05	1.134773e+06
4.300000e+03	2.650889e+06	1.181100e+06	3.073845e+05	1.162404e+06
4.400000e+03	2.714456e+06	1.209259e+06	3.147280e+05	1.190469e+06
4.500000e+03	2.778357e+06	1.237670e+06	3.220516e+05	1.218636e+06
4.600000e+03	2.842541e+06	1.266291e+06	3.293643e+05	1.246886e+06
4.700000e+03	2.906234e+06	1.294567e+06	3.366718e+05	1.274996e+06
4.800000e+03	2.969861e+06	1.322405e+06	3.439005e+05	1.303555e+06
4.900000e+03	3.033050e+06	1.349925e+06	3.512090e+05	1.331916e+06
5.000000e+03	3.096115e+06	1.377516e+06	3.586011e+05	1.359998e+06
5.100000e+03	3.158898e+06	1.405492e+06	3.659660e+05	1.387439e+06
5.200000e+03	3.221636e+06	1.433559e+06	3.733668e+05	1.414710e+06
5.300000e+03	3.283731e+06	1.461277e+06	3.806964e+05	1.441758e+06
5.400000e+03	3.345876e+06	1.489325e+06	3.880825e+05	1.468469e+06
5.500000e+03	3.408502e+06	1.517006e+06	3.954817e+05	1.496014e+06
5.600000e+03	3.471379e+06	1.544520e+06	4.028864e+05	1.523972e+06
5.700000e+03	3.534316e+06	1.572080e+06	4.102969e+05	1.551940e+06
5.800000e+03	3.598029e+06	1.599955e+06	4.178060e+05	1.580268e+06
5.900000e+03	3.661394e+06	1.627604e+06	4.252673e+05	1.608523e+06
6.000000e+03	3.724397e+06	1.654972e+06	4.327375e+05	1.636687e+06
6.100000e+03	3.787736e+06	1.682521e+06	4.402300e+05	1.664985e+06
6.200000e+03	3.851388e+06	1.710240e+06	4.476876e+05	1.693461e+06
6.300000e+03	3.914303e+06	1.737473e+06	4.551921e+05	1.721638e+06
6.400000e+03	3.976871e+06	1.764354e+06	4.625772e+05	1.749940e+06
6.500000e+03	4.040164e+06	1.791449e+06	4.701393e+05	1.778575e+06
6.600000e+03	4.103429e+06	1.818158e+06	4.776989e+05	1.807572e+06
6.700000e+03	4.166583e+06	1.844987e+06	4.851825e+05	1.836414e+06
6.800000e+03	4.231140e+06	1.872633e+06	4.927336e+05	1.865774e+06
6.900000e+03	4.295450e+06	1.900328e+06	5.003252e+05	1.894797e+06
7.000000e+03	4.359687e+06	1.928165e+06	5.080484e+05	1.923474e+06
7.100000e+03	4.423810e+06	1.955827e+06	5.159330e+05	1.952051e+06
7.200000e+03	4.488139e+06	1.983467e+06	5.238575e+05	1.980815e+06
7.300000e+03	4.551937e+06	2.010663e+06	5.317392e+05	2.009534e+06
7.400000e+03	4.615762e+06	2.037712e+06	5.395670e+05	2.038484e+06
7.500000e+03	4.680119e+06	2.064991e+06	5.475195e+05	2.067609e+06
7.600000e+03	4.744006e+06	2.091484e+06	5.554359e+05	2.097087e+06
7.700000e+03	4.808115e+06	2.118086e+06	5.633275e+05	2.126702e+06
7.800000e+03	4.872253e+06	2.144743e+06	5.710382e+05	2.156472e+06
7.900000e+03	4.936841e+06	2.172565e+06	5.786903e+05	2.185586e+06
8.000000e+03	5.000229e+06	2.199987e+06	5.862234e+05	2.214018e+06
8.100000e+03	5.063527e+06	2.227534e+06	5.936610e+05	2.242332e+06
8.200000e+03	5.126755e+06	2.255166e+06	6.010822e+05	2.270508e+06
8.300000e+03	5.190418e+06	2.282766e+06	6.086131e+05	2.299039e+06
8.400000e+03	5.254435e+06	2.310534e+06	6.161728e+05	2.327728e+06
8.500000e+03	5.318271e+06	2.338126e+06	6.237735e+05	2.356372e+06
8.600000e+03	5.382268e+06	2.365977e+06	6.315112e+05	2.384780e+06
8.700000e+03	5.445633e+06	2.393162e+06	6.393458e+05	2.413125e+06
8.800000e+03	5.509345e+06	2.420521e+06	6.472675e+05	2.441557e+06
8.900000e+03	5.573617e+06	2.448156e+06	6.552415e+05	2.470220e+06
9.000000e+03	5.637821e+06	2.475932e+06	6.630912e+05	2.498798e+06
9.100000e+03	5.701407e+06	2.503228e+06	6.707836e+05	2.527396e+06
9.200000e+03	5.765021e+06	2.531033e+06	6.784942e+05	2.555493e+06
9.300000e+03	5.828759e+06	2.558807e+06	6.861742e+05	2.583777e+06
9.400000e+03	5.893367e+06	2.586886e+06	6.938990e+05	2.612582e+06
9.500000e+03	5.958203e+06	2.615008e+06	7.016149e+05	2.641580e+06
9.600000e+03	6.022356e+06	2.642833e+06	7.092381e+05	2.670285e+06
9.700000e+03	6.086254e+06	2.670608e+06	7.168704e+05	2.698775e+06
9.800000e+03	6.149712e+06	2.697882e+06	7.246929e+05	2.727136e+06
9.900000e+03	6.213274e+06	2.725539e+06	7.324251e+05	2.755310e+06
1.000000e+04	6.276849e+06	2.753290e+06	7.402511e+05	2.783308e+06
1.010000e+04	6.340475e+06	2.781197e+06	7.480081e+05	2.811270e+06
1.020000e+04	6.404209e+06	2.808901e+06	7.557642e+05	2.839543e+06
1.030000e+04	6.467785e+06	2.836747e+06	7.634448e+05	2.867593e+06
1.040000e+04	6.532199e+06	2.864787e+06	7.711136e+05	2.896299e+06
1.050000e+04	6.597199e+06	2.893298e+06	7.787637e+05	2.925137e+06
1.060000e+04	6.661945e+06	2.921631e+06	7.864217e+05	2.953893e+06
1.070000e+04	6.726228e+06	2.949858e+06	7.941335e+05	2.982236e+06
1.080000e+04	6.790415e+06	2.977820e+06	8.020821e+05	3.010513e+06
1.090000e+04	6.855259e+06	3.006120e+06	8.100760e+05	3.039063e+06
1.100000e+04	6.919871e+06	3.034462e+06	8.180806e+05	3.067328e+06
1.110000e+04	6.984413e+06	3.062766e+06	8.260824e+05	3.095565e+06
1.120000e+04	7.048715e+06	3.090975e+06	8.339417e+05	3.123798e+06
1.130000e+04	7.113077e+06	3.119344e+06	8.418672e+05	3.151866e+06
1.140000e+04	7.178058e+06	3.148104e+06	8.498665e+05	3.180088e+06
1.150000e+04	7.243704e+06	3.177225e+06	8.578302e+05	3.208649e+06
1.160000e+04	7.308904e+06	3.206158e+06	8.656459e+05	3.237100e+06
1.170000e+04	7.374331e+06	3.234916e+06	8.734202e+05	3.265994e+06
1.180000e+04	7.439944e+06	3.264035e+06	8.812063e+05	3.294703e+06
1.190000e+04	7.506250e+06	3.293647e+06	8.890976e+05	3.323505e+06
1.200000e+04	7.571943e+06	3.323115e+06	8.969290e+05	3.351899e+06
1.210000e+04	7.637071e+06	3.352327e+06	9.046652e+05	3.380080e+06
1.220000e+04	7.702855e+06	3.381683e+06	9.123810e+05	3.408790e+06
1.230000e+04	7.768249e+06	3.410678e+06	9.202968e+05	3.437274e+06
1.240000e+04	7.833745e+06	3.439934e+06	9.282968e+05	3.465515e+06
1.250000e+04	7.898580e+06	3.469143e+06	9.363014e+05	3.493136e+06
1.260000e+04	7.963783e+06	3.498436e+06	9.443298e+05	3.521017e+06
1.270000e+04	8.029209e+06	3.527494e+06	9.523182e+05	3.549397e+06
1.280000e+04	8.094716e+06	3.556828e+06	9.600519e+05	3.577836e+06
1.290000e+04	8.159947e+06	3.585677e+06	9.678774e+05	3.606393e+06
1.300000e+04	8.224553e+06	3.614210e+06	9.756641e+05	3.634678e+06
1.310000e+04	8.288943e+06	3.642399e+06	9.835460e+05	3.662998e+06
1.320000e+04	8.352912e+06	3.670615e+06	9.915109e+05	3.690786e+06
1.330000e+04	8.416661e+06	3.699063e+06	9.995773e+05	3.718021e+06
1.340000e+04	8.479639e+06	3.727266e+06	1.007665e+06	3.744708e+06
1.350000e+04	8.542816e+06	3.755943e+06	1.015584e+06	3.771289e+06
1.360000e+04	8.606462e+06	3.784885e+06	1.023650e+06	3.797927e+06
1.370000e+04	8.670204e+06	3.814030e+06	1.031674e+06	3.824499e+06
1.380000e+04	8.733948e+06	3.843281e+06	1.039662e+06	3.851006e+06
1.390000e+04	8.797337e+06	3.872527e+06	1.047729e+06	3.877081e+06
1.400000e+04	8.860659e+06	3.901876e+06	1.055826e+06	3.902958e+06
1.410000e+04	8.924002e+06	3.931430e+06	1.063815e+06	3.928758e+06
1.420000e+04	8.987154e+06	3.960784e+06	1.071814e+06	3.954555e+06
1.430000e+04	9.050630e+06	3.991055e+06	1.079740e+06	3.979834e+06
1.440000e+04	9.113440e+06	4.021008e+06	1.087751e+06	4.004681e+06
1.450000e+04	9.176803e+06	4.051537e+06	1.095814e+06	4.029451e+06
1.460000e+04	9.240405e+06	4.082292e+06	1.103848e+06	4.054265e+06
1.470000e+04	9.303968e+06	4.112835e+06	1.111722e+06	4.079411e+06
1.480000e+04	9.367308e+06	4.143122e+06	1.119621e+06	4.104565e+06
1.490000e+04	9.430193e+06	4.173222e+06	1.127365e+06	4.129605e+06
1.500000e+04	9.493341e+06	4.203306e+06	1.135206e+06	4.154829e+06
1.510000e+04	9.556112e+06	4.233750e+06	1.143110e+06	4.179251e+06
1.520000e+04	9.617963e+06	4.264309e+06	1.150986e+06	4.202667e+06
1.530000e+04	9.680364e+06	4.295360e+06	1.158746e+06	4.226259e+06
1.540000e+04	9.742724e+06	4.326378e+06	1.166373e+06	4.249973e+06
1.550000e+04	9.804429e+06	4.357376e+06	1.174024e+06	4.273028e+06
1.560000e+04	9.866414e+06	4.388294e+06	1.181640e+06	4.296480e+06
1.570000e+04	9.928713e+06	4.419715e+06	1.189208e+06	4.319790e+06
1.580000e+04	9.991619e+06	4.451770e+06	1.196709e+06	4.343140e+06
1.590000e+04	1.005431e+07	4.483980e+06	1.204238e+06	4.366092e+06
1.600000e+04	1.011763e+07	4.516504e+06	1.211718e+06	4.389410e+06
1.610000e+04	1.018094e+07	4.548834e+06	1.219299e+06	4.412810e+06
1.620000e+04	1.024380e+07	4.581286e+06	1.226844e+06	4.435666e+06
1.630000e+04	1.030681e+07	4.613812e+06	1.234419e+06	4.458576e+06
1.640000e+04	1.036958e+07	4.646421e+06	1.241839e+06	4.481323e+06
1.650000e+04	1.043227e+07	4.678793e+06	1.249253e+06	4.504226e+06
1.660000e+04	1.049496e+07	4.711110e+06	1.256652e+06	4.527194e+06
1.670000e+04	1.055705e+07	4.743086e+06	1.264010e+06	4.549958e+06
1.680000e+04	1.061817e+07	4.774953e+06	1.271395e+06	4.571823e+06
1.690000e+04	1.068001e+07	4.807330e+06	1.278839e+06	4.593841e+06
1.700000e+04	1.074126e+07	4.839204e+06	1.286183e+06	4.615876e+06
1.710000e+04	1.080241e+07	4.871212e+06	1.293435e+06	4.637761e+06
1.720000e+04	1.086454e+07	4.903383e+06	1.300657e+06	4.660498e+06
1.730000e+04	1.092694e+07	4.935733e+06	1.307842e+06	4.683366e+06
1.740000e+04	1.098962e+07	4.968610e+06	1.314943e+06	4.706067e+06
1.750000e+04	1.105241e+07	5.001611e+06	1.322068e+06	4.728728e+06
1.760000e+04	1.111596e+07	5.035070e+06	1.329244e+06	4.751642e+06
1.770000e+04	1.117921e+07	5.068401e+06	1.336361e+06	4.774445e+06
1.780000e+04	1.124248e+07	5.101951e+06	1.343482e+06	4.797045e+06
1.790000e+04	1.130543e+07	5.135523e+06	1.350468e+06	4.819440e+06
1.800000e+04	1.136795e+07	5.169232e+06	1.357329e+06	4.841384e+06
1.810000e+04	1.142928e+07	5.202170e+06	1.364086e+06	4.863024e+06
1.820000e+04	1.149070e+07	5.235478e+06	1.370854e+06	4.884373e+06
1.830000e+04	1.155230e+07	5.268936e+06	1.377605e+06	4.905758e+06
1.840000e+04	1.161404e+07	5.302260e+06	1.384445e+06	4.927331e+06
1.850000e+04	1.167596e+07	5.335897e+06	1.391390e+06	4.948675e+06
1.860000e+04	1.173752e+07	5.369057e+06	1.398365e+06	4.970097e+06
