Time[fs]	MSD_3D	MSD_x	MSD_y	MSD_z
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+02	4.825000e+04	1.600000e+04	7.250000e+03	2.500000e+04
2.000000e+02	1.085000e+05	4.800000e+04	1.150000e+04	4.900000e+04
3.000000e+02	1.715000e+05	7.200000e+04	2.350000e+04	7.600000e+04
4.000000e+02	2.027500e+05	7.000000e+04	3.375000e+04	9.900000e+04
5.000000e+02	2.612500e+05	1.180000e+05	2.925000e+04	1.140000e+05
6.000000e+02	3.237500e+05	1.300000e+05	2.775000e+04	1.660000e+05
7.000000e+02	3.852500e+05	1.750000e+05	4.225000e+04	1.680000e+05
8.000000e+02	4.535000e+05	1.970000e+05	5.550000e+04	2.010000e+05
9.000000e+02	5.060000e+05	1.950000e+05	6.800000e+04	2.430000e+05
1.000000e+03	6.162500e+05	2.420000e+05	7.625000e+04	2.980000e+05
1.100000e+03	7.025000e+05	2.460000e+05	9.550000e+04	3.610000e+05
1.200000e+03	7.650000e+05	2.500000e+05	9.600000e+04	4.190000e+05
1.300000e+03	8.217500e+05	2.370000e+05	1.077500e+05	4.770000e+05
1.400000e+03	8.627500e+05	2.430000e+05	1.077500e+05	5.120000e+05
1.500000e+03	9.100000e+05	2.910000e+05	1.020000e+05	5.170000e+05
1.600000e+03	9.320000e+05	3.010000e+05	1.120000e+05	5.190000e+05
1.700000e+03	1.019000e+06	3.420000e+05	1.280000e+05	5.490000e+05
1.800000e+03	1.172750e+06	3.940000e+05	1.457500e+05	6.330000e+05
1.900000e+03	1.158000e+06	3.750000e+05	1.560000e+05	6.270000e+05
2.000000e+03	1.132500e+06	3.960000e+05	1.695000e+05	5.670000e+05
2.100000e+03	1.247500e+06	4.280000e+05	1.815000e+05	6.380000e+05
2.200000e+03	1.312500e+06	5.090000e+05	1.685000e+05	6.350000e+05
2.300000e+03	1.320750e+06	5.020000e+05	1.717500e+05	6.470000e+05
2.400000e+03	1.445250e+06	6.020000e+05	1.732500e+05	6.700000e+05
2.500000e+03	1.433750e+06	5.520000e+05	1.887500e+05	6.930000e+05
2.600000e+03	1.437250e+06	5.750000e+05	1.942500e+05	6.680000e+05
2.700000e+03	1.405250e+06	5.720000e+05	1.812500e+05	6.520000e+05
2.800000e+03	1.446500e+06	6.000000e+05	1.795000e+05	6.670000e+05
2.900000e+03	1.562500e+06	6.540000e+05	1.975000e+05	7.110000e+05
3.000000e+03	1.649250e+06	6.860000e+05	1.992500e+05	7.640000e+05
3.100000e+03	1.687000e+06	6.920000e+05	2.150000e+05	7.800000e+05
3.200000e+03	1.743500e+06	7.120000e+05	2.225000e+05	8.090000e+05
3.300000e+03	1.830500e+06	7.840000e+05	2.335000e+05	8.130000e+05
3.400000e+03	1.778750e+06	7.600000e+05	2.337500e+05	7.850000e+05
3.500000e+03	1.903250e+06	8.360000e+05	2.222500e+05	8.450000e+05
3.600000e+03	1.942250e+06	8.450000e+05	2.372500e+05	8.600000e+05
3.700000e+03	2.093000e+06	9.050000e+05	2.320000e+05	9.560000e+05
3.800000e+03	2.118250e+06	9.370000e+05	2.332500e+05	9.480000e+05
3.900000e+03	2.171500e+06	9.770000e+05	2.305000e+05	9.640000e+05
4.000000e+03	2.228500e+06	1.070000e+06	2.195000e+05	9.390000e+05
4.100000e+03	2.202250e+06	1.162000e+06	2.202500e+05	8.200000e+05
4.200000e+03	2.179750e+06	1.084000e+06	2.497500e+05	8.460000e+05
4.300000e+03	2.352000e+06	1.130000e+06	2.480000e+05	9.740000e+05
