r	RDF	coordinate
0.06	0	0
0.12	0	0
0.18	0	0
0.24	0	0
0.3	0	0
0.36	0	0
0.42	0	0
0.48	0	0
0.54	0	0
0.6	0	0
0.66	0	0
0.72	0	0
0.78	0	0
0.84	0	0
0.9	0	0
0.96	0	0
1.02	0.362474	0.28434
1.08	1.0435	1.20204
1.14	1.02913	2.21046
1.2	1.0208	3.31878
1.26	1.00991	4.52766
1.32	0.997185	5.8377
1.38	0.987949	7.25628
1.44	0.984625	8.7957
1.5	0.989873	10.475
1.56	0.989552	12.2907
1.62	0.988017	14.2457
1.68	0.965875	16.3012
1.74	0.965648	18.5055
1.8	0.961782	20.855
1.86	0.966426	23.3759
1.92	0.974902	26.0857
1.98	0.976186	28.9712
2.04	0.966456	32.0037
2.1	0.970177	35.2296
2.16	0.971829	38.6483
2.22	0.97468	42.2701
2.28	0.968633	46.0667
2.34	0.969474	50.0692
2.4	0.972227	54.2915
2.46	0.975204	58.7411
2.52	0.979737	63.4322
2.58	0.979577	68.3485
2.64	0.982753	73.5128
2.7	0.978148	78.8893
2.76	0.981744	84.5279
2.82	0.976296	90.3818
2.88	0.973247	96.4683
2.94	0.976499	102.832
3	0.978135	109.47
3.06	0.981006	116.396
3.12	0.980331	123.591
3.18	0.981785	131.077
3.24	0.981699	138.847
3.3	0.98177	146.908
3.36	0.981541	155.263
3.42	0.985724	163.956
3.48	0.985138	172.951
3.54	0.9791	182.202
3.6	0.983273	191.81
3.66	0.982255	201.731
3.72	0.984577	212.004
3.78	0.982909	222.593
3.84	0.986855	233.565
3.9	0.981115	244.817
3.96	0.986726	256.483
4.02	0.984176	268.475
4.08	0.983661	280.821
4.14	0.987034	293.577
4.2	0.984701	306.673
4.26	0.986141	320.167
4.32	0.987968	334.069
4.38	0.988552	348.368
4.44	0.983838	362.991
4.5	0.983277	378.004
4.56	0.985017	393.447
4.62	0.984913	409.297
4.68	0.98608	425.582
4.74	0.986452	442.292
4.8	0.984163	459.389
4.86	0.988165	476.987
4.92	0.987834	495.016
4.98	0.986745	513.467
5.04	0.991161	532.45
5.1	0.992332	551.911
5.16	0.985664	571.699
5.22	0.985929	591.954
5.28	0.988023	612.722
5.34	0.991991	634.05
5.4	0.988616	655.786
5.46	0.989665	678.031
5.52	0.991223	700.804
5.58	0.988963	724.021
5.64	0.988081	747.719
5.7	0.988558	771.936
5.76	0.989764	796.695
5.82	0.988967	821.952
5.88	0.989091	847.736
5.94	0.98862	874.037
6	0.990297	900.917
