r	RDF	coordinate
3.06	0.981006	116.396
3.12	0.980331	123.591
3.18	0.981785	131.077
3.24	0.981699	138.847
3.3	0.98177	146.908
3.36	0.981541	155.263
3.42	0.985724	163.956
3.48	0.985138	172.951
3.54	0.9791	182.202
3.6	0.983273	191.81
3.66	0.982255	201.731
3.72	0.984577	212.004
3.78	0.982909	222.593
3.84	0.986855	233.565
3.9	0.981115	244.817
3.96	0.986726	256.483
4.02	0.984176	268.475
4.08	0.983661	280.821
4.14	0.987034	293.577
4.2	0.984701	306.673
4.26	0.986141	320.167
4.32	0.987968	334.069
4.38	0.988552	348.368
4.44	0.983838	362.991
4.5	0.983277	378.004
4.56	0.985017	393.447
4.62	0.984913	409.297
4.68	0.98608	425.582
4.74	0.986452	442.292
4.8	0.984163	459.389
4.86	0.988165	476.987
4.92	0.987834	495.016
4.98	0.986745	513.467
5.04	0.991161	532.45
5.1	0.992332	551.911
5.16	0.985664	571.699
5.22	0.985929	591.954
5.28	0.988023	612.722
5.34	0.991991	634.05
5.4	0.988616	655.786
5.46	0.989665	678.031
5.52	0.991223	700.804
5.58	0.988963	724.021
5.64	0.988081	747.719
5.7	0.988558	771.936
5.76	0.989764	796.695
5.82	0.988967	821.952
5.88	0.989091	847.736
5.94	0.98862	874.037
6	0.990295	900.917
6.06	0.991858	928.38
6.12	0.989536	956.325
6.18	0.989369	984.815
6.24	0.991375	1013.92
6.3	0.989711	1043.54
6.36	0.990324	1073.74
6.42	0.990439	1104.52
6.48	0.990054	1135.87
6.54	0.989012	1167.76
6.6	0.990569	1200.29
6.66	0.99064	1233.42
6.72	0.989958	1267.13
6.78	0.991209	1301.49
6.84	0.992825	1336.51
6.9	0.99114	1372.09
6.96	0.989147	1408.21
7.02	0.993332	1445.12
7.08	0.9907	1482.57
7.14	0.992931	1520.73
7.2	0.990438	1559.44
7.26	0.99243	1598.88
7.32	0.988818	1638.83
7.38	0.990127	1679.49
7.44	0.99063	1720.84
7.5	0.99434	1763.01
7.56	0.989586	1805.65
7.62	0.992443	1849.1
7.68	0.994421	1893.33
7.74	0.991494	1938.11
7.8	0.99244	1983.64
7.86	0.99205	2029.85
7.92	0.99384	2076.85
7.98	0.991547	2124.46
8.04	0.992385	2172.82
8.1	0.993028	2221.95
8.16	0.991777	2271.74
8.22	0.992055	2322.28
8.28	0.994068	2373.67
8.34	0.993247	2425.76
8.4	0.993761	2478.62
8.46	0.991867	2532.15
8.52	0.993739	2586.54
8.58	0.992139	2641.61
8.64	0.991506	2697.41
8.7	0.99357	2754.12
8.76	0.993569	2811.6
8.82	0.992628	2869.82
8.88	0.992043	2928.81
8.94	0.993895	2988.7
9	0.993891	3049.4
