r	RDF	coordinate
0.06	0	0
0.12	0	0
0.18	0	0
0.24	0	0
0.3	0	0
0.36	0	0
0.42	0	0
0.48	0	0
0.54	0	0
0.6	0	0
0.66	0	0
0.72	0	0
0.78	0	0
0.84	0	0
0.9	0	0
0.96	0	0
1.02	0.350973	0.275318
1.08	1.02118	1.17339
1.14	0.944184	2.09857
1.2	0.917013	3.0942
1.26	0.866526	4.13145
1.32	0.832428	5.22505
1.38	0.835623	6.4249
1.44	0.808281	7.68862
1.5	0.843417	9.11944
1.56	0.82294	10.6294
1.62	0.828	12.2679
1.68	0.846887	14.0701
1.74	0.846418	16.0022
1.8	0.858321	18.099
1.86	0.880983	20.397
1.92	0.932712	22.9895
1.98	0.960982	25.8301
2.04	0.972823	28.8826
2.1	0.996088	32.1946
2.16	1.03177	35.8242
2.22	1.03531	39.6713
2.28	1.03778	43.7389
2.34	1.05491	48.094
2.4	1.06186	52.7056
2.46	1.06462	57.5633
2.52	1.08003	62.7346
2.58	1.06925	68.1009
2.64	1.06581	73.7017
2.7	1.05476	79.4992
2.76	1.05052	85.5329
2.82	1.04141	91.7772
2.88	1.02174	98.167
2.94	1.00199	104.697
3	1.0018	111.495
3.06	0.965991	118.315
3.12	0.954433	125.32
3.18	0.94947	132.559
3.24	0.928449	139.908
3.3	0.918252	147.448
3.36	0.924907	155.321
3.42	0.915621	163.395
3.48	0.912352	171.726
3.54	0.911375	180.337
3.6	0.916389	189.292
3.66	0.917392	198.558
3.72	0.930681	208.268
3.78	0.930986	218.298
3.84	0.941155	228.762
3.9	0.948243	239.636
3.96	0.975345	251.168
4.02	0.981948	263.133
4.08	0.988093	275.535
4.14	1.01137	288.605
4.2	1.01536	302.109
4.26	1.02732	316.166
4.32	1.03308	330.703
4.38	1.04243	345.781
4.44	1.03647	361.187
4.5	1.03444	376.981
4.56	1.03728	393.243
4.62	1.03432	409.889
4.68	1.03456	426.974
4.74	1.02406	444.321
4.8	1.02268	462.087
4.86	1.01951	480.243
4.92	1.00653	498.614
4.98	0.997416	517.265
5.04	0.991172	536.248
5.1	0.983045	555.526
5.16	0.964116	574.881
5.22	0.955501	594.512
5.28	0.953972	614.564
5.34	0.947334	634.932
5.4	0.946307	655.738
5.46	0.947126	677.027
5.52	0.946909	698.781
5.58	0.943426	720.929
5.64	0.946888	743.639
5.7	0.950031	766.912
5.76	0.956464	790.838
5.82	0.959957	815.355
5.88	0.967426	840.574
5.94	0.976681	866.557
6	0.982959	893.238
