r	RDF	coordinate
0.06	0	0
0.12	0	0
0.18	0	0
0.24	0	0
0.3	0	0
0.36	0	0
0.42	0	0
0.48	0	0
0.54	0	0
0.6	0	0
0.66	0	0
0.72	0	0
0.78	0	0
0.84	0	0
0.9	0	0
0.96	0	0
1.02	0.36218	0.28411
1.08	1.07097	1.22597
1.14	1.12474	2.32807
1.2	1.14022	3.56605
1.26	1.15965	4.95418
1.32	1.16645	6.48659
1.38	1.14822	8.1353
1.44	1.15801	9.94581
1.5	1.15043	11.8975
1.56	1.14933	14.0064
1.62	1.14584	16.2737
1.68	1.0918	18.5971
1.74	1.08132	21.0655
1.8	1.05529	23.6434
1.86	1.04886	26.3794
1.92	1.02168	29.2191
1.98	0.998788	32.1714
2.04	0.956929	35.1741
2.1	0.939271	38.2972
2.16	0.913269	41.5099
2.22	0.910435	44.893
2.28	0.896865	48.4083
2.34	0.880972	52.0454
2.4	0.880258	55.8683
2.46	0.880377	59.8852
2.52	0.883049	64.1134
2.58	0.887846	68.5693
2.64	0.892146	73.2575
2.7	0.899254	78.2003
2.76	0.910693	83.4308
2.82	0.920256	88.9487
2.88	0.92632	94.7417
2.94	0.950079	100.934
3	0.968402	107.505
3.06	0.992921	114.515
3.12	1.00895	121.92
3.18	1.01906	129.69
3.24	1.03749	137.902
3.3	1.03667	146.414
3.36	1.04392	155.3
3.42	1.05415	164.596
3.48	1.05726	174.25
3.54	1.04854	184.157
3.6	1.04685	194.387
3.66	1.04526	204.944
3.72	1.04313	215.828
3.78	1.03479	226.976
3.84	1.02759	238.401
3.9	1.00897	249.972
3.96	0.999541	261.79
4.02	0.987835	273.826
4.08	0.971572	286.021
4.14	0.96647	298.51
4.2	0.951853	311.17
4.26	0.947394	324.133
4.32	0.944122	337.418
4.38	0.934805	350.94
4.44	0.927297	364.723
4.5	0.92974	378.918
4.56	0.933476	393.553
4.62	0.931733	408.548
4.68	0.941045	424.088
4.74	0.944197	440.083
4.8	0.947354	456.54
4.86	0.958211	473.605
4.92	0.968771	491.286
4.98	0.979044	509.593
5.04	0.990379	528.561
5.1	1.006	548.29
5.16	1.00826	568.531
5.22	1.01602	589.405
5.28	1.0242	610.934
5.34	1.03444	633.174
5.4	1.03064	655.834
5.46	1.03299	679.053
5.52	1.03528	702.838
5.58	1.03545	727.146
5.64	1.03148	751.885
5.7	1.02794	777.066
5.76	1.02426	802.688
5.82	1.0172	828.667
5.88	1.01055	855.01
5.94	1.00217	881.671
6	0.996381	908.716
